segid,segstart,segend,verbatim,intended
509_021,163.36,175.07,a lot of people i had contacted worked with like preschoolers which didn't help me but i was very fortunate that i found a great slp she did a combination of like a lot of counseling acceptance like desensitization work,a lot of people i had contacted worked with like preschoolers which didn't help me but i was very fortunate that i found a great slp she did a combination of like a lot of counseling acceptance like desensitization work
509_022,175.85,180.09,with some i would say fluency sheet being a stuttering mo modification,with some i would say fluency sheet being a stuttering modification
509_023,180.12,185.53,like throwing a big emphasis on it like being okay to stutter and stuttering openly as well,like throwing a big emphasis on it like being okay to stutter and stuttering openly as well
509_024,192.16,199.17,um i wouldn't be at this conference i may not of become an slp i wouldn't know all these like amazing people who stutter,i wouldn't be at this conference i may not of become an slp i wouldn't know all these like amazing people who stutter
509_025,199.64,209.87,um i don't know i don't think i i wouldn't say that like my relationship with my friends or family would have been any different or more positive,i don't know i wouldn't say that like my relationship with my friends or family would have been any different or more positive
509_026,209.94,217.55,but i do think stuttering like greatly enhanced my life and di di directed my like career path so,but i do think stuttering like greatly enhanced my life and directed my like career path so
509_027,218.15,219.33,i would say that's something,i would say that's something
509_028,220.02,221.14,positive that's changed,positive that's changed
509_029,232.29,233.93,uh really good question,really good question
509_030,233.93,251.96,i think it's really important to know that stuttering is a lot more than what you see and hear when someone's talking that there's that whole um under the tip of the iceberg portion to stuttering and also how va va variable stuttering is from like day to day or si situation to situation,i think it's really important to know that stuttering is a lot more than what you see and hear when someone's talking that there's that whole under the tip of the iceberg portion to stuttering and also how variable stuttering is from like day to day or situation to situation
509_031,252.34,262.36,like i can i have some days where i don't stutter at all or barely stutter at all and i have days or conversations where i may stutter more than one time in one sentence,like i have some days where i don't stutter at all or barely stutter at all and i have days or conversations where i may stutter more than one time in one sentence
509_032,262.78,281.73,and my stuttering may be more struggled some days but also a lot easier and looser other days so i think just know knowing that it's okay that stuttering's va variable and as like a speech therapist it doesn't mean someone's stuttering more or less that you're doing a bad job or a good job it just means that that's like the nature of stuttering,and my stuttering may be more struggled some days but also a lot easier and looser other days so i think just knowing that it's okay that stuttering's variable and as like a speech therapist it doesn't mean someone's stuttering more or less that you're doing a bad job or a good job it just means that that's like the nature of stuttering
509_033,284.35,284.72,no problem,no problem
50fa_000,12.61,14.56,currently or in the m past,currently or in the past
50fa_001,15.84,16.87,'cause that could be a long one,'cause that could be a long one
50fa_002,18.48,23.77,stuttering has had a variety of i imp p p impacts on me,stuttering has had a variety of impacts on me
50fa_003,24.56,32.79,i think for for years it um led me to be much more h h intro t tro introvert introverted,i think for years it led me to be much more introverted
50fa_004,33.65,34.92,one of the things from it though,one of the things from it though
50fa_005,34.92,36.27,is that i got very good at watching,is that i got very good at watching
50fa_006,37.2,39.01,i'm very good at watching and listening to people,i'm very good at watching and listening to people
50fa_007,39.01,40.21,especially groups of people,especially groups of people
50fa_008,40.21,44.0,and and i wound up using that later in my career,and i wound up using that later in my career
50fa_009,44.41,48.84,um in terms of working with people as h h a c c counselor,in terms of working with people as a counselor
50fa_010,48.97,52.56,um and now as a h as an th th therapist,and now as an therapist
50fa_011,53.0,57.33,so it it actually honed my o observational skills,so it actually honed my observational skills
50fa_012,57.87,60.26,um but at the the time it was very very hard,but at the time it was very hard
50fa_013,60.26,62.58,especially in that later grade school,especially in that later grade school
50fa_014,62.58,63.97,and junior high um,and junior high
50fa_015,63.99,65.22,phase um,phase
50fa_016,65.3,71.81,and i would say that probably um shame was was a huge um component um,and i would say that probably shame was a huge component
50fa_017,71.83,74.04,in terms of always feeling like there's something wrong,in terms of always feeling like there's something wrong
50fa_018,74.1,75.16,i was doing something wrong,i was doing something wrong
50fa_019,75.63,78.3,and um and then eventually coming to a place,and then eventually coming to a place
50fa_020,78.3,81.94,where i realized that i wasn't doing a anything wrong,where i realized that i wasn't doing anything wrong
50fa_021,81.98,83.42,but it took many years,but it took many years
50fa_022,83.42,86.08,and it took a lot of um getting to know people,and it took a lot of getting to know people
50fa_023,86.08,88.35,and being around the the stuttering community,and being around the stuttering community
50fa_024,88.85,91.42,for that to really sort of sink in,for that to really sort of sink in
50fa_025,91.76,97.49,um um yeah so that's that's a that's the reader's digest version of it,yeah so that's the reader's digest version of it
50fa_026,97.49,99.89,but i could talk on that for two hours and a half,but i could talk on that for two hours and a half
50fa_029,115.0,115.27,um,
50fa_030,115.27,117.12,first therapy was at age seven,first therapy was at age seven
50fa_031,117.17,123.34,and um all that i remember from it was lying on a a table breathing um,and all that i remember from it was lying on a table breathing
50fa_032,123.38,125.75,and her name was mrs wilson,and her name was mrs wilson
50fa_033,125.79,127.89,and and i can remember liking her,and i can remember liking her
50fa_034,128.24,130.81,uh but i remember literally just laying out,but i remember literally just laying out
50fa_035,130.84,132.75,and working on b breath,and working on breath
50fa_036,132.77,133.68,which is interesting,which is interesting
50fa_037,133.68,137.2,'cause breath is still an issue for me now um,'cause breath is still an issue for me now
50fa_038,137.22,137.83,she died,she died
50fa_039,137.86,138.55,the next year,the next year
50fa_040,139.16,142.69,um and uh but so i didn't have any other therapy until fifth grade,but so i didn't have any other therapy until fifth grade
50fa_041,143.11,146.06,and uh that was pretty annoying,and that was pretty annoying
50fa_042,146.09,150.3,because they had uh they had me reading to parent volunteers,because they had me reading to parent volunteers
50fa_043,150.33,151.64,the whole wizard of oz books,the whole wizard of oz books
50fa_044,152.21,153.13,which i had already read,which i had already read
50fa_045,153.2,153.78,by that point,by that point
50fa_046,154.22,156.3,so i was like why am i reading this,so i was like why am i reading this
50fa_047,156.3,159.87,when i've read it b bef before um,when i've read it before
50fa_048,160.3,161.67,then i had therapy in sixth grade,then i had therapy in sixth grade
50fa_049,161.68,163.6,and at that point,and at that point
50fa_050,163.63,164.19,sixth grade,sixth grade
50fa_051,164.19,167.29,you're top of the el elementary school food chain,you're top of the elementary school food chain
50fa_052,167.68,171.31,and what she had me do was help make cl uh paper cl clowns,and what she had me do was help make paper clowns
50fa_053,171.31,173.24,and cutout activities for the younger kids,and cutout activities for the younger kids
50fa_054,173.87,179.47,so uh went to a private pysch c c psychologist um,so went to a private psychologist
50fa_055,179.5,180.05,seventh grade,seventh grade
50fa_056,180.53,182.77,and uh biofeedback was just starting to come out,and biofeedback was just starting to come out
50fa_057,183.65,185.61,so worked on biofeedback,so worked on biofeedback
50fa_058,185.61,186.59,relaxation skills,relaxation skills
50fa_059,187.1,188.72,which was very helpful for my later work,which was very helpful for my later work
50fa_060,188.75,190.66,but not real helpful in terms of speech,but not real helpful in terms of speech
50fa_061,191.59,196.63,then after that went to a a uh private t t therapist,then after that went to a private therapist
50fa_062,196.84,199.74,the the the stuff was coming out,the stuff was coming out
50fa_063,200.1,203.36,so did the precision fluency shaping um,so did the precision fluency shaping
50fa_064,203.36,203.85,targets,targets
50fa_065,203.85,208.27,and i'll tell you holding syllables for two seconds as a twelve year old,and i'll tell you holding syllables for two seconds as a twelve year old
50fa_066,208.27,209.65,as a preteenager,as a preteenager
50fa_067,209.65,211.19,was really really tough,was really tough
50fa_068,212.73,219.67,when i was in high school i had the first one i consider good th th thera th th therapy um,when i was in high school i had the first one i consider good therapy
50fa_069,220.17,226.67,i'm always grateful i have gone to uh the local chair of the communicative disorder college um,i'm always grateful i have gone to the local chair of the communicative disorder college
50fa_070,226.76,227.67,john louis iii,john louis iii
50fa_071,227.68,229.81,i think he's either was in alabama,i think either was in alabama
50fa_072,229.81,230.65,or mississippi,or mississippi
50fa_073,230.65,232.17,few years back,few years back
50fa_074,232.81,235.36,and he was the first guy that said how do you feel,and he was the first guy that said how do you feel
50fa_075,235.57,236.54,about your,about your
50fa_076,236.86,239.53,i can still remember cl cl clear as day,i can still remember clear as day
50fa_077,239.54,241.87,sitting and he said h h how do you feel,sitting and he said how do you feel
50fa_078,242.23,243.22,i said it sucks,i said it sucks
50fa_079,244.02,247.39,and um and so we started working on things,and so we started working on things
50fa_080,247.39,249.5,and he was the first person that pointed that i drop my chin,and he was the first person that pointed that i drop my chin
50fa_081,249.57,251.12,as one of my my secondaries,as one of my secondaries
50fa_082,251.92,255.17,so um i worked with him on and off for about a year and a half,so i worked with him on and off for about a year and a half
50fa_083,255.22,258.07,and i started thinking what else did i need to do,and i started thinking what else did i need to do
50fa_084,258.07,261.11,and i started actually volunteering at a peer hotline,and i started actually volunteering at a peer hotline
50fa_085,261.11,264.85,and doing things that i knew i needed to not avoid,and doing things that i knew i needed to not avoid
50fa_086,265.49,271.9,and uh and then a other h h high high school therapist took over um,and then a other high school therapist took over
50fa_087,271.94,273.76,and she was really tough as nails with me,and she was really tough as nails with me
50fa_088,273.76,274.56,which is what i needed,which is what i needed
50fa_089,274.56,277.56,'cause by that point i could bs the the therapist,'cause by that point i could bs the therapist
50fa_090,277.59,278.37,i i knew,i knew
50fa_091,278.95,281.12,as as i think lee r spoke the other night,as i think lee r spoke the other night
50fa_092,281.55,283.53,i knew stuttering therapy as well as they did,i knew stuttering therapy as well as they did
50fa_093,283.94,288.47,and and i feel now for the for the for the c c grad students,and i feel now for the grad students
50fa_094,288.48,289.1,that worked with me,that worked with me
50fa_095,289.1,291.2,'cause i've been a grad student,'cause i've been a grad student
50fa_096,291.2,293.74,so i i i had i have sympathies for them,so i have sympathies for them
50fa_097,294.18,294.88,but um,but
50fa_098,295.11,296.4,and then i took a break,and then i took a break
50fa_099,296.43,298.34,and then in college,and then in college
50fa_100,298.34,301.44,my speech took a pretty severe nosedive um,my speech took a pretty severe nosedive
50fa_101,301.78,304.57,out to the ssmp program,out to the ssmp program
50fa_102,304.58,305.75,when i was i think a junior,when i was i think a junior
50fa_103,306.65,310.6,and um i would say my life changed after that um,and i would say my life changed after that
50fa_104,310.7,314.65,i still thought voluntary stuttering was the craziest thing in the planet um,i still thought voluntary stuttering was the craziest thing in the planet
50fa_105,314.67,317.96,but that kind of advertising and voluntary stuttering,but that kind of advertising and voluntary stuttering
50fa_106,318.1,320.36,found that that to be one of the most helpful techniques,found that to be one of the most helpful techniques
50fa_107,320.36,321.6,i still use to this day,i still use to this day
50fa_108,322.71,325.64,and then i think i had one other short term therapy,and then i think i had one other short term therapy
50fa_109,326.24,331.8,after about two years after out of the out of th of c college um,after about two years of college
50fa_110,331.84,332.95,but at that point,but at that point
50fa_111,333.08,334.62,i said i need a coach,i said i need a coach
50fa_112,334.67,337.24,i need somebody that can help me fine tune,i need somebody that can help me fine tune
50fa_113,337.26,338.1,get the curveball,get the curveball
50fa_114,338.1,338.69,get the,get the
50fa_115,338.81,340.25,you know that um,you know that
50fa_116,340.36,342.93,by that point i've been coming to the and,by that point i've been coming to the and
50fa_117,344.56,346.26,after i started with the n ncos,after i started with the ncos
50fa_118,347.64,349.47,and then nsp,and then nsp
50fa_119,349.52,350.91,and then and nsa,and then and nsa
50fa_120,350.92,353.5,so at that point i knew what i needed,so at that point i knew what i needed
50fa_121,353.5,355.86,i just needed some help and support doing it,i just needed some help and support doing it
50fa_122,355.92,361.53,so um that last therapy experience was quite some number of years ago,so that last therapy experience was quite some number of years ago
50fa_123,379.14,382.12,so lee stole my line the other night,so lee stole my line the other night
50fa_124,382.13,387.2,but for years what i've been saying is it's not about f fluency,but for years what i've been saying is it's not about fluency
50fa_125,387.48,388.96,it's about freedom from the fear,it's about freedom from the fear
50fa_126,389.65,392.29,and one of my lines that i say when i talk to students,and one of my lines that i say when i talk to students
50fa_127,392.29,393.74,is we are more than our mouth,is we are more than our mouth
50fa_128,394.23,396.95,and and and so can i say what i wanna say,and so can i say what i wanna say
50fa_129,397.0,399.11,can i be a good communicator,can i be a good communicator
50fa_130,399.11,402.13,regardless of how i s stutter,regardless of how i stutter
50fa_131,402.67,406.53,and the other piece i say is is to be able to use my tools when i need it,and the other piece i say is to be able to use my tools when i need it
50fa_132,406.65,411.48,and and lately i've been going through a fairly uh fairly rough patch,and lately i've been going through fairly rough patch
50fa_133,411.48,412.2,the last year,the last year
50fa_134,412.63,418.48,and um and i've had experiences where my tools have not been workable for me,and i've had experiences where my tools have not been workable for me
50fa_135,418.54,420.49,so i'm at that reevaluative,so i'm at that reevaluative
50fa_136,422.19,422.86,that's not a word,that's not a word
50fa_137,422.86,424.7,but the reevaluation period,but the reevaluation period
50fa_138,424.7,426.16,of what do i need to do,of what do i need to do
50fa_139,426.19,429.06,and how how best to to go about doing it,and how best to go about doing it
50fa_140,441.05,441.99,yeah i have,yeah i have
50fa_141,441.99,444.58,i don't know how i'd answer it right now um,i don't know how i'd answer it right now
50fa_142,449.18,453.68,that's a hard one i haven't thought about that in in in quite some time um,that's a hard one i haven't thought about that in quite some time
50fa_143,453.75,456.18,i i do know in some ways that my life would be less rich,i do know in some ways that my life would be less rich
50fa_144,456.19,457.83,from all the all the people i've met,from all the people i've met
50fa_145,458.2,460.14,and that sounds c cliche,and that sounds cliche
50fa_146,460.14,460.94,but that's really TRUE,but that's really TRUE
50fa_147,460.98,464.59,i've got friends here that i've been friends with for over twenty years um,i've got friends here that i've been friends with for over twenty years
50fa_148,464.7,469.29,i think i would probably have tried more um,i think i would probably have tried more
50fa_149,469.85,472.19,whether that's more p public speaking,whether that's more public speaking
50fa_150,472.23,473.41,i mean i like teaching,i mean i like teaching
50fa_151,473.41,475.78,i love doing workshops um,i love doing workshops
50fa_152,475.89,478.14,i've done small group teaching,i've done small group teaching
50fa_153,478.14,480.41,and that kind of stuff um uh,and that kind of stuff
50fa_154,480.51,483.02,the one nonvocational thing,the one nonvocational thing
50fa_155,483.02,484.45,i i would have always wanted to do,i would have always wanted to do
50fa_156,484.45,486.3,was to be a dj,was to be a dj
50fa_157,486.3,486.92,it sounds funny,it sounds funny
50fa_158,486.92,489.12,but um uh,but
50fa_159,489.5,490.53,i've always loved sequencing,i've always loved sequencing
50fa_160,490.82,492.81,so that kinda thing comes to mind,so that kinda thing comes to mind
50fa_161,492.82,497.74,but i think i would have um taken more risks um in my,but i think i would have taken more risks in my
50fa_162,506.88,513.84,so i i oftentimes say you know it's the the neuro d deve developmental,so i oftentimes say you know it's the neuro developmental
50fa_163,513.95,514.6,and so forth,and so forth
50fa_164,514.63,517.29,but i like to use uh lily tomlin's quote,but i like to use lily tomlin's quote
50fa_165,517.3,521.91,which i stole from uh search for in intelligent life in the universe,which i stole from search for intelligent life in the universe
50fa_166,521.92,523.5,that there's lapses in the synapses,that there's lapses in the synapses
50fa_167,524.34,529.72,um the the the signal is just not quite getting from from from here to here um,the signal is just not quite getting from here to here
50fa_168,529.78,533.98,but that um there are there are times that the train tracks work fine,but that there are times that the train tracks work fine
50fa_169,533.98,537.75,and there are times that there are things on the train tracks,and there are times that there are things on the train tracks
50fa_170,537.78,545.63,but um what i what i say is that i i believe it's a kernel of a ph physiological signal disruption,but what i say is that i believe it's a kernel of a physiological signal disruption
50fa_171,546.03,549.87,layered with emotional cognitive mental factors,layered with emotional cognitive mental factors
50fa_172,549.87,551.93,so it's kind of like a big jawbreaker,so it's kind of like a big jawbreaker
50fa_173,571.28,577.2,s this is something that when i do t talk to students on,this is something that when i do talk to students on
50fa_174,577.21,579.98,it's so hard to to sum it up into a couple of things,it's so hard to sum it up into a couple of things
50fa_175,580.87,583.87,um one thing that i often say is don't be scared of us,one thing that i often say is don't be scared of us
50fa_176,583.99,585.85,there's there's such a reluctance,there's such a reluctance
50fa_177,585.88,587.38,because it is tough,because it is tough
50fa_178,587.38,591.02,it's not like an r r a tic disorder,it's not like an tic disorder
50fa_179,591.4,592.64,that sort of graduated,that sort of graduated
50fa_180,592.64,593.4,and you're done,and you're done
50fa_181,593.4,595.72,there's there's all the the ups and downs,there's all the ups and downs
50fa_182,595.72,597.39,and i don't even know that i like the word relapse,and i don't even know that i like the word relapse
50fa_183,597.42,601.98,but um so you know come learn from us,but so you know come learn from us
50fa_184,602.1,603.55,live with us um,live with us
50fa_185,603.59,604.31,conference with us,conference with us
50fa_186,604.81,606.5,but there are things you can do,but there are things you can do
50fa_187,606.52,609.07,and and a couple of things come to mind,and a couple of things come to mind
50fa_188,609.13,611.74,one is don't ask us to do something that you won't do,one is don't ask us to do something that you won't do
50fa_189,612.1,614.56,and and 'cause i have i have talked to friends,and i have talked to friends
50fa_190,614.56,616.24,who have had speech therapists,who have had speech therapists
50fa_191,616.24,618.27,who who wouldn't go out and do surveys,who wouldn't go out and do surveys
50fa_192,618.34,622.37,or wouldn't go out and v v v volunteer,or wouldn't go out and volunteer
50fa_193,622.68,624.5,and yet ask us to,and yet ask us to
50fa_194,624.55,627.04,it's like that's the only way that i did,it's like that's the only way that i did
50fa_195,627.12,628.59,was i saw people going out and doing it first,was i saw people going out and doing it first
50fa_196,628.59,630.02,went okay if they can do it,went okay if they can do it
50fa_197,630.55,631.15,then i can,then i can
50fa_198,631.17,635.46,so um put your money where your mouth is um,so put your money where your mouth is
50fa_199,635.56,636.42,believe in us,believe in us
50fa_200,636.49,638.38,and and that sounds cliche,and that sounds cliche
50fa_201,638.38,640.59,but i knew from those two,but i knew from those two
50fa_202,640.59,644.17,that i finally had that they they they saw something,that i finally had that they saw something
50fa_203,644.19,645.04,believed in something,believed in something
50fa_204,645.26,646.01,that they didn't yet,that they didn't yet
50fa_205,646.08,648.57,and and so we are holders of hope,and so we are holders of hope
50fa_206,649.04,651.86,and and i think we need to um hold that,and i think we need to hold that
50fa_207,652.98,655.99,the other thing is there this is a very tricky line,the other thing is there this is a very tricky line
50fa_208,655.99,658.14,i still haven't quite reconciled it,i still haven't quite reconciled it
50fa_209,658.15,660.61,but those that have said you know if you can do it in here,but those that have said you know if you can do it in here
50fa_210,660.61,661.53,you can do it out there,you can do it out there
50fa_211,661.53,667.1,and that whole transfer and car car car carry over,and that whole transfer and carry over
50fa_212,667.86,669.31,when i heard that when i was young,when i heard that when i was young
50fa_213,669.59,672.8,i interpreted that to mean like oh if i'm not doing it out there,i interpreted that to mean like oh if i'm not doing it out there
50fa_214,672.8,673.69,then i'm doing it wrong,then i'm doing it wrong
50fa_215,674.13,678.65,and i know that they've said it to h h h h encourage me,and i know that they've said it to encourage me
50fa_216,679.34,682.37,but i i took it in a shame way,but i took it in a shame way
50fa_217,682.77,685.7,rather than you can we need to do it out there,rather than you can we need to do it out there
50fa_218,685.71,690.18,so i think now there's much more attention paid to that transfer,so i think now there's much more attention paid to that transfer
50fa_219,690.21,692.13,and how to how how to do it outside,and how to do it outside
50fa_220,692.41,695.95,'cause it's not hard to get us f f fluent,'cause it's not hard to get us fluent
50fa_221,695.96,697.23,in the in the setting,in the setting
50fa_222,697.29,699.05,it's actually relatively easy,it's actually relatively easy
50fa_223,699.42,700.66,i mean it may not seem like it,i mean it may not seem like it
50fa_224,700.66,704.07,but um so building in those things,but so building in those things
50fa_225,704.41,706.14,involving parents um,involving parents
50fa_226,706.22,712.96,i think that's that's probably why i had become a family th th therapist um,i think that's probably why i had become a family therapist
50fa_227,712.97,715.38,because we need to look at the whole system,because we need to look at the whole system
50fa_228,715.38,716.57,and not just one piece,and not just one piece
50fa_229,716.83,717.89,and i think that is happening,and i think that is happening
50fa_230,717.91,719.89,but um i could go on,but i could go on
50fa_231,719.89,722.4,but those are the f the ones that sort of come to mind,but those are the ones that sort of come to mind
50fa_232,722.6,722.97,first,first
50fa_233,724.67,724.93,sure,sure
54m_000,17.87,20.04,wow that's a that's a hard question,wow that's a hard question
54m_001,20.04,28.38,so um i've been stutterer since you know i could first speak,so i've been stutterer since you know i could first speak
54m_002,28.47,40.65,um so it's impacted uh uh uh my life in you know very positive and probably also uh uh s somewhat negative ways,so it's impacted my life in you know very positive and probably also somewhat negative ways
54m_003,41.22,52.77,at this point as a as a thirty eight year old it's it's uh uh uh very different than than it was when i was sixteen seventeen,at this point as a thirty eight year old it's very different than it was when i was sixteen seventeen
54m_004,53.01,59.98,um right now at this point i you know i still think about my stuttering a lot particularly uh there at work,right now at this point you know i still think about my stuttering a lot particularly there at work
54m_005,60.06,68.01,um you know there are certainly time in t the company that i work for people know that i stutter you know obviously,you know there are certainly time in the company that i work for people know that i stutter you know obviously
54m_006,68.42,73.19,um so it's not something that i hide and it's not something that i try to hide,so it's not something that i hide and it's not something that i try to hide
54m_007,73.2,81.03,but i guess i always i always do wish that i could be uh more fluent uh uh than what i am,but i guess i always do wish that i could be more fluent than what i am
54m_008,81.46,85.99,um my interactions with family and friends,my interactions with family and friends
54m_009,86.01,91.6,you know it's really interesting sometimes i feel like i stutter i stutter more uh with my family,you know it's really interesting sometimes i feel like i stutter more with my family
54m_010,92.36,101.15,um and sometimes with my friends as well particularly friends that i haven't seen for a while but that i you know have a very close relationship with,and sometimes with my friends as well particularly friends that i haven't seen for a while but that i you know have a very close relationship with
54m_011,101.2,110.77,it's like it's like i always feel like i'm kind of like uh reintroducing uh my stuttering to them even though it's clear that uh they've always known me as,it's like i always feel like i'm kind of like reintroducing my stuttering to them even though it's clear that they've always known me as
54m_012,111.34,117.73,so it's it's it's uh uh there's some mind games there i think that happen,there's some mind games there i think that happen
54m_013,117.77,131.46,um i think sometimes i still get um more hesitant to kind of put myself out there in certain social situations with people uh who i don't know,i think sometimes i still get more hesitant to kind of put myself out there in certain social situations with people who i don't know
54m_014,131.46,142.91,but i'm you know i'm a fairly like an outgoing person so i try not to let it get into my way but i i i can see that there you know are are certain times where it's still probably uh probably does,but i'm you know i'm a fairly like an outgoing person so i try not to let it get into my way but i can see that there you know are certain times where it's still probably does
54m_015,152.54,153.46,ooh i don't know,ooh i don't know
54m_016,153.64,160.91,um you know i've been reading about i've read quite a bit about stuttering uh when i was younger,you know i've read quite a bit about stuttering when i was younger
54m_017,160.91,163.13,i i i haven't read anything about it for a while,i haven't read anything about it for a while
54m_018,163.27,166.96,so the research has probably uh been updated since,so the research has probably been updated since
54m_019,167.48,177.81,but i i i personally think that it's there's a a a a there's an emotional aspect to it and there's a psychological aspect to it,but i personally think that there's an emotional aspect to it and there's a psychological aspect to it
54m_020,178.62,203.64,um i feel like if i give myself a t the time and the space to kind of practice you know the techniques uh easy onsets the uh the breathing and such that uh uh that physically something happens and and fluent speech uh can be created,i feel like if i give myself the time and the space to kind of practice you know the techniques easy onsets the breathing and such that that physically something happens and fluent speech can be created
54m_021,203.66,211.12,but i i think being able to do that s spontaneously it's really really difficult,but i think being able to do that spontaneously it's really difficult
54m_022,211.17,224.36,and i feel like probably uh the reason for that is is that there's other uh psy uh psy psychological things that are happening uh with your speech,and i feel like probably the reason for that is that there's other psychological things that are happening with your speech
54m_023,224.36,239.01,and you know i think that that goes back to what i said for the first answer which was you know oh oh oh why do i seem to stutter more with people you know who i love and who love me you know,and you know i think that goes back to what i said for the first answer which was you know oh why do i seem to stutter more with people you know who i love and who love me you know
54m_024,239.01,242.13,that that that just that doesn't really make sense,just that doesn't really make sense
54m_025,242.53,253.38,unless there's there's you know there's other things that are going on uh well beyond kind of the physical uh manifestation of fluent speech,unless there's you know there's other things that are going on well beyond kind of the physical manifestation of fluent speech
54m_026,258.58,258.89,mhm,mhm
54m_027,264.22,270.8,so my mom started taking me to speech therapy when you know i was very young probably six seven eight let's say,so my mom started taking me to speech therapy when you know i was very young probably six seven eight let's say
54m_028,270.8,273.54,i remember going a little bit there in high school,i remember going a little bit there in high school
54m_029,274.36,276.46,um i went to a very good therapist,i went to a very good therapist
54m_030,276.46,291.78,she wasn't a specialist uh there in stuttering even though she really cared and i think that she that she did a lot of kind of um um her own research to to try to like figure it out,she wasn't a specialist there in stuttering even though she really cared and i think that she did a lot of kind of her own research to try to like figure it out
54m_031,291.78,295.9,so i you know like i felt like i was in i was in like a really safe place with her,so i you know like i felt like i was in like a really safe place with her
54m_032,296.62,314.02,um and you know there were times where we would be within the sessions and you know things would start to uh t t to sound more fluent but you know it never uh was a cure all,and you know there were times where we would be within the sessions and you know things would start to to sound more fluent but you know it never was a cure all
54m_033,315.0,325.81,i can honestly say that i was never the best in taking taking the lessons um from the classroom into my daily life,i can honestly say that i was never the best in taking the lessons from the classroom into my daily life
54m_034,325.85,343.28,i i was kind of you know like a hardheaded kid and you know i was a boy and i i just it it you know it was always something that i felt like that my mom was taking me to and not really something that i was internalizing uh there at that age,i was kind of you know like a hardheaded kid and you know i was a boy and you know it was always something that i felt like that my mom was taking me to and not really something that i was internalizing there at that age
54m_035,344.03,373.46,and then um when i got to college i i never went to to speech therapy though one year i've probably uh of uh like my junior year i got so frustrated oh oh with my speech that i went to the speech and language department at my university and you know tried to find you know some help or some support or something,and then when i got to college i never went to speech therapy though one year probably like my junior year i got so frustrated oh oh with my speech that i went to the speech and language department at my university and you know tried to find you know some help or some support or something
54m_036,373.42,378.91,and they they weren't really able to to give me uh uh very much support,and they weren't really able to give me very much support
54m_037,378.91,382.48,and they certainly didn't point me towards the nsa,and they certainly didn't point me towards the nsa
54m_038,382.53,385.79,i i you know i doubt that there was one on campus or anything like that,i you know i doubt that there was one on campus or anything like that
