segid,segstart,segend,verbatim,intended
24mb_044,115.95,116.65,mental gymnastics,mental gymnastics
24mb_045,116.65,118.29,of making sure that the person on the other end,of making sure that the person on the other end
24mb_046,118.68,119.76,is okay with the fact that i stutter,is okay with the fact that i stutter
24mb_047,119.76,121.11,and they should know so it's not a big deal,and they should know so it's not a big deal
24mb_048,125.79,125.96,yes,yes
24mb_049,133.12,133.76,okay definitely,okay definitely
24mb_050,133.95,139.18,so um i went to speech therapy from the ages of five to about eleven,so i went to speech therapy from the ages of five to about eleven
24mb_051,139.18,139.94,twelve years old,twelve years old
24mb_052,139.99,147.4,and by the time of then i've had speech therapy so that should i was un normal,and by the time of then i've had speech therapy so i was un normal
24mb_053,148.9,150.03,you couldn't tell i stuttered,you couldn't tell i stuttered
24mb_054,150.55,152.62,i didn't identify as someone that stuttered,i didn't identify as someone that stuttered
24mb_055,152.94,155.63,and that's how it was for many many years,and that's how it was for many many years
24mb_056,156.06,156.93,up until i was eighteen,up until i was eighteen
24mb_057,156.93,157.99,so six seven years,so six seven years
24mb_058,158.63,160.17,i only remember stuttering twice,i only remember stuttering twice
24mb_059,160.37,162.53,during during that entire time period,during that entire time period
24mb_060,163.04,166.14,uh when i was eighteen and in a senior in high school,when i was eighteen and a senior in high school
24mb_061,166.2,167.09,my stuttering came back,my stuttering came back
24mb_062,167.55,170.6,uh my parents and i attributed it to nerves,my parents and i attributed it to nerves
24mb_063,170.6,172.42,and excitement about graduating high school,and excitement about graduating high school
24mb_064,172.75,173.58,moving out of state,moving out of state
24mb_065,173.58,174.35,new college,new college
24mb_066,174.37,175.54,new experiences etcetera,new experiences etcetera
24mb_067,175.54,176.0,etcetera,etcetera
24mb_068,176.38,180.11,but we thought it would uh g go away,but we thought it would go away
24mb_069,180.19,181.13,once i got used to it,once i got used to it
24mb_070,181.52,183.51,once i got acclimated to my new environment,once i got acclimated to my new environment
24mb_071,183.89,184.74,that did not happen,that did not happen
24mb_072,185.54,187.53,um so my first years of college,so my first years of college
24mb_073,187.58,189.14,i ignored the fact that i stuttered,i ignored the fact that i stuttered
24mb_074,189.85,190.83,do anything about it,do anything about it
24mb_075,191.46,194.25,um but my parents kept on pushing and pushing,but my parents kept on pushing and pushing
24mb_076,194.25,196.74,like hey see what they have to offer see what they have to offer,like hey see what they have to offer
24mb_077,197.11,197.85,and i was like yeah,and i was like yeah
24mb_078,197.95,198.86,i'll do that,i'll do that
24mb_079,198.97,200.87,when hell freezes over,when hell freezes over
24mb_080,200.87,201.45,pigs fly,pigs fly
24mb_081,202.19,202.51,etcetera,etcetera
24mb_082,202.91,204.98,um another family member mentioned the same thing,another family member mentioned the same thing
24mb_083,204.98,206.4,and so i did go back,and so i did go back
24mb_084,206.74,209.23,um i went back my junior year of college,i went back my junior year of college
24mb_085,209.84,213.26,when i was like three or four years younger than the c clinicians,when i was like three or four years younger than the clinicians
24mb_086,213.33,215.65,and that was more,and that was more
24mb_087,215.69,219.75,the my my time during my time in that session,my time in that session
24mb_088,220.17,222.92,wasn't about uh using techniques,wasn't about using techniques
24mb_089,222.92,224.24,which i did learn and relearn,which i did learn and relearn
24mb_090,224.49,227.37,but more about accepting the fact that i stutter,but more about accepting the fact that i stutter
24mb_091,227.92,230.03,and just incorporating the stuttering into my everyday life,and just incorporating the stuttering into my everyday life
24mb_092,230.07,232.93,of how can i get better at phone calls,of how can i get better at phone calls
24mb_093,233.0,233.67,job interviews,job interviews
24mb_094,233.71,234.43,public speaking,public speaking
24mb_095,234.45,235.55,and that's what we'd focus on,and that's what we'd focus on
24mb_096,235.58,239.06,and incorporating uh the techniques into those elements,and incorporating the techniques into those elements
24mb_097,239.46,240.21,of my everyday life,of my everyday life
24mb_098,240.25,247.52,but once i so i stopped uh i stopped at speech therapy when once i graduated college,so i stopped at speech therapy once i graduated college
24mb_099,247.99,248.55,i have not been back,i have not been back
24mb_100,248.55,249.76,and that's been two years,and that's been two years
24mb_101,249.79,250.89,nor do i plan on going back,nor do i plan on going back
24mb_102,251.45,251.94,i'm good with it,i'm good with it
24mb_103,263.13,265.81,um when my message is clear,when my message is clear
24mb_104,265.84,268.22,and i can get my message message across,and i can get my message across
24mb_105,268.33,270.2,with uh very few disfluencies,with uh very few disfluencies
24mb_106,270.56,271.77,but if i do stutter a lot,but if i do stutter a lot
24mb_107,271.77,272.63,then so be it,then so be it
24mb_108,272.67,274.3,as long as my message is clear,as long as my message is clear
24mb_109,274.3,275.39,and if i need to repeat myself,and if i need to repeat myself
24mb_110,275.4,276.58,then i'll repeat myself,then i'll repeat myself
24mb_111,276.58,279.64,but as long as the person understands what i'm saying,but as long as the person understands what i'm saying
24mb_112,280.0,280.6,then we're good,then we're good
24mb_113,287.46,287.87,ooh,ooh
24mb_114,287.93,289.06,what do i think causes stuttering,what do i think causes stuttering
24mb_115,289.1,292.05,um i think it it's uh genetics,i think it's genetics
24mb_116,292.75,293.55,uh something,something
24mb_117,293.56,293.97,whether it's a,whether it's a
24mb_118,295.63,301.1,or wh probably a mu mutation or a series of mutations,or probably a mutation or a series of mutations
24mb_119,301.46,302.57,somewhere down the line,somewhere down the line
24mb_120,312.79,312.82,okay,okay
24mb_121,330.59,334.92,okay um first off for for for younger kids,okay first off for younger kids
24mb_122,334.93,338.71,since i have started speech therapy experience from both a young child,since i have started speech therapy experience from both a young child
24mb_123,338.72,339.36,and a young adult,and a young adult
24mb_124,339.67,340.81,attack it from both angles,attack it from both angles
24mb_125,341.61,344.78,from a young from a young child's perspective,from a young child's perspective
24mb_126,344.85,347.83,uh assure the parents that it's okay,assure the parents that it's okay
24mb_127,348.42,349.41,that there's nothing wrong,that there's nothing wrong
24mb_128,349.73,350.49,that it's okay,that it's okay
24mb_129,350.49,352.05,and assure the child that it's okay,and assure the child that it's okay
24mb_130,352.53,353.49,it's okay to stutter,it's okay to stutter
24mb_131,353.61,355.01,and they're not the only ones,and they're not the only ones
24mb_132,355.55,357.55,uh and help them achieve their goals,and help them achieve their goals
24mb_133,357.65,358.72,in the same sense,in the same sense
24mb_134,359.46,360.61,for young adults,for young adults
24mb_135,361.6,363.36,they probably know that they're not the only ones,they probably know that they're not the only ones
24mb_136,363.36,365.37,but help them with their goals and,but help them with their goals and
24mb_137,365.37,366.94,whatever that may be,whatever that may be
24mb_138,366.99,369.9,um don't force your agenda on them,don't force your agenda on them
24mb_139,369.98,372.02,let them create the own agenda their own agenda,let them create their own agenda
24mb_140,372.36,373.9,and don't follow the the textbook,and don't follow the textbook
24mb_141,373.91,377.12,just because chapter six of book whatever says you have to do this,just because chapter six of book whatever says you have to do this
24mb_142,377.51,377.97,don't do it,don't do it
24mb_143,378.0,379.47,'cause the textbook doesn't fit everyone,'cause the textbook doesn't fit everyone
39f_000,16.28,16.72,okay,okay
39f_001,16.77,23.54,the uh the impact of stuttering has been challenging since like since i've gotten bullied at work,the impact of stuttering has been challenging like since i've gotten bullied at work
39f_002,23.62,28.05,i'm more of a covert at at like work since then,i'm more of a covert at like work since then
39f_003,28.55,42.34,and um at times i'm quiet um due to me l l l l like not not having so many like so many friends,and at times i'm quiet due to me like not having like so many friends
39f_004,42.45,48.91,um due due to my stuttering speech language disorder um,due to my stuttering speech language disorder
39f_005,48.99,60.16,and like it's been just more like ch challenging and the main part of it is that the speech therapy ha has been very he he hel helpful,and like it's been just more like challenging and the main part of it is that the speech therapy has been very helpful
39f_006,75.52,78.51,okay speech therapy h h has been great,okay speech therapy has been great
39f_007,78.51,89.4,an and it goes by by wonderful becau becau because it like helps me to go to go out out really in the real world,and it goes by wonderful because it like helps me to go out really in the real world
39f_008,89.46,97.19,to practice to do like higher avoidance um but l like say reduction therapy,to practice to do like higher avoidance but like say reduction therapy
39f_009,97.92,104.59,um techniques like ordering um creating my uh uh uh assignments,techniques like creating my assignments
39f_010,104.6,109.27,and like even doing something like like like this,and like even doing something like this
39f_011,116.03,116.24,yeah,yeah
39f_012,117.55,118.49,i love it,i love it
39f_013,119.2,127.36,i love it because because of the speech therapist and the person and it's just been like been amazing,i love it because of the speech therapist and the person and it's just like been amazing
39f_014,127.38,128.4,and like i still go,and like i still go
39f_015,129.43,138.58,be because if like you don't go basically it's like you like lose it and then it's like you will regress to being a covert again,because if like you don't go basically it's like you like lose it and then it's like you will regress to being a covert again
39f_016,142.63,144.81,i think it's maybe stress,i think it's maybe stress
39f_017,145.57,152.45,and um due to maybe i've had like a speech disorder all my life,and due to maybe i've had like a speech disorder all my life
39f_018,152.68,159.22,like a speech impediment with like language and then i guess i was a late talker too,like a speech impediment with like language and then i guess i was a late talker too
39f_019,160.04,164.68,and then everything just builds up and then i put in like fillers too,and then everything just builds up and then i put in like fillers too
39f_020,166.65,167.41,as you can hear,as you can hear
39f_021,182.76,183.36,okay,okay
39f_022,183.42,191.63,i guess uh communication um think means like i i guess like to talk more,i guess communication think means like i i guess like to talk more
39f_023,192.45,208.05,okay and one thing i guess would be for me is that i i i do the like like the watcha ma call it like powerpoints about the conferences in my support like the support group,okay and one thing i guess would be for me is that i do the like like the watcha ma call it like powerpoints about the conferences like the support group
39f_024,210.55,217.05,yeah the local chapter where we ha ha have it in davie i do the like the support group,yeah the local chapter where we have it in davie i do the like the support group
39f_025,217.67,222.63,every time that we um meet like in september,every time that we meet like in september
39f_026,222.76,227.12,i will create a powerpoint like when i come home from the conference,i will create a powerpoint like when i come home from the conference
39f_027,227.73,229.72,on like m like monday,on like like monday
39f_028,229.89,230.94,and like tuesday,and like tuesday
39f_029,231.41,235.98,so then it could be all all all fi all like fi fi finished,so then it could be all like finished
39f_030,239.51,242.92,yeah yeah becau because i'm getting surgery on my foot,yeah yeah because i'm getting surgery on my foot
39f_031,245.3,246.98,thank you,thank you
39f_032,254.19,254.49,yeah,yeah
39f_033,259.94,264.83,i i i could maybe get like get like uh uh a real teaching job by now,i could maybe like get like a real teaching job by now
39f_034,264.86,270.64,verses h have having like uh a watcha ma call it a teaching uh assistant job,verses having like a teaching assistant job
39f_035,270.68,274.59,and like in in interviews would be like easier and more fun,and like interviews would be like easier and more fun
39f_036,285.49,291.89,um to get treated er er er er earlier by like uh a great speech therapist,to get treated earlier by like a great speech therapist
39f_037,292.04,299.66,uh li like that's li li like um whatcha ma call it certified in the um field and um,like that's like whatcha ma call it certified in the field and
39f_038,300.31,303.88,just to go to like uh uh a support group,just to go to like a support group
39f_039,303.9,313.09,and to go to that and and like as a um like like co co con con conference,and to go to that and like as a like like conference
43m_000,18.18,22.31,um s in terms of im i wouldn't say has an impact actually,i wouldn't say has an impact actually
43m_001,22.31,27.68,uh um uh i think it used to impact me much m much more um,i think it used to impact me much more
43m_002,27.68,34.5,it used to keep me from doing a lot of act activities i wanted to to do,it used to keep me from doing a lot of activities i wanted to do
43m_003,34.5,39.72,and i would say that changed probably around mid high school time maybe college time,and i would say that changed probably around mid high school time maybe college time
43m_004,40.24,45.85,uh where you know i think by college i it it had stopped holding me back,where you know i think by college it had stopped holding me back
43m_005,46.3,51.31,um at this point in time i really just enjoyed the fact that by s by stutter,at this point in time i really just enjoyed the fact that by stutter
43m_006,51.31,55.08,i enjoy s s people's respo res responses,i enjoy people's responses
43m_007,55.19,70.64,i really actually a am entertained by the the facial expressions i get when when i'm putting on a little bit bit more and people provide fa faces that you could almost see out saturday night live skit,i really actually am entertained by the facial expressions i get when i'm putting on a little bit more and people provide faces that you could almost see out saturday night live skit
43m_008,72.51,73.06,it's pretty funny,it's pretty funny
43m_009,73.08,74.49,it shouldn't be but it really is,it shouldn't be but it really is
43m_010,74.9,81.9,um i g um i i wou would say it doesn't inhibit anything it just helps,i would say it doesn't inhibit anything it just helps
43m_011,81.91,87.85,it pr pr provides an added help to allow others to feel a lot more comfortable with me,it provides an added help to allow others to feel a lot more comfortable with me
43m_012,87.85,96.79,so as a therapist as a as a social worker as a supervisor as presenter as a s s speaker,so as a therapist as a social worker as a supervisor as presenter as a speaker
43m_013,96.8,98.25,however you wanna l look at it,however you wanna look at it
43m_014,98.74,102.7,people tend to open up to me a l quite a lot faster,people tend to open up to me quite a lot faster
43m_015,103.13,107.61,um and are much more open to what what i have to say,and are much more open to what i have to say
43m_016,107.9,117.55,it also is an amazing thing in court because j j judges zero in on exactly when they they see what i'm saying,it also is an amazing thing in court because judges zero in on exactly when they see what i'm saying
43m_017,117.87,126.5,and often has actually made my uh my comments towards cl my clients hold more ground which is really fun,and often has actually made my comments towards my clients hold more ground which is really fun
43m_018,128.24,128.83,that's about it,that's about it
43m_019,133.76,137.12,h how many things are there that can cause stuttering uh,how many things are there that can cause stuttering
43m_020,137.93,139.96,anxiety um,anxiety
43m_021,140.46,143.27,dep depression at times,depression at times
43m_022,143.69,147.52,um i think anxiety is is a may h has a major impact,i think anxiety has a major impact
43m_023,147.93,152.22,um i think h hormones can have a major impact,i think hormones can have a major impact
43m_024,152.58,155.81,um uh in a variety of ways,in a variety of ways
43m_025,156.23,174.43,um uh i've heard several times and read a little bit of research that there is uh for those who stutter there's a a tenth of a second d delay in terms of when you sp sp speak and when you hear your own voice,i've heard several times and read a little bit of research for those who stutter there's a tenth of a second delay in terms of when you speak and when you hear your own voice
43m_026,174.73,177.38,that causes some type of o of disconnect,that causes some type of disconnect
43m_027,179.24,194.98,i think it it really is is is different depending on the person what each person has been through what the p person has ex has experienced any traumas that anyone ha has b been through any brain issues any anything,i think it really is different depending on the person what each person has been through what the person has experienced any traumas that anyone has been through any brain issues anything
43m_028,195.34,203.55,any type of diagnosis known to mankind can some w way have some type of an effect i think lead to the p p potential of stuttering,any type of diagnosis known to mankind can some way have some type of an effect i think lead to the potential of stuttering
43m_029,218.92,220.19,whew where to begin,where to begin
43m_030,220.21,226.41,um i probably had at least tw twenty speech therapists over time,i probably had at least twenty speech therapists over time
43m_031,227.18,236.61,um i will say th there's one nationally internationally known guy n named charles uh um w what's his name,i will say there's one internationally known guy named what's his name
43m_032,237.34,243.78,uh charles darpw weather i think th think his name his name was,charles darpw weather think his name was
43m_033,244.27,248.57,um who had an incre who who helped me tremendously,who helped me tremendously
43m_034,248.47,254.81,yes charles dr d d charles darpweather,yes charles darpweather
43m_035,255.23,257.73,who really had a tremendous i impact on me b,who really had a tremendous impact on me
43m_036,258.23,261.91,both at an early age and then again uh during college um,both at an early age and then again during college
43m_037,262.03,266.53,aside from that m m most of the speech therapists i had did not help at all,aside from that most of the speech therapists i had did not help at all
43m_038,266.53,268.32,in fact a lot made it worse,in fact a lot made it worse
43m_039,268.7,286.21,um i did also attend this darp fl fl fl uh fluency cl cl clinic um at age thirteen and then at age fourteen and then came back as a r refresher for a few years and mentor for for a couple of years,i did also attend this darp fluency clinic at age thirteen and then at age fourteen and then came back as a refresher for a few years and mentor for a couple of years
43m_040,286.21,288.81,and i believe it is no no longer in existence,and i believe it is no longer in existence
43m_041,289.24,305.71,um but that pr program was uh was helpful in a lot of ways to get uh to to reduce my my fear of speaking in public uh because it forced you to uh which now has led to one of my jobs which is being a public uh sp sp speaker,but that program was was helpful in a lot of ways to reduce my fear of speaking in public because it forced you to which now has led to one of my jobs which is being a public speaker
43m_042,306.15,321.77,um but unfortunately i think there's not enough understanding of st about stuttering and for that reason it is imperative that a person who stutters finds a speech therapist who really understands st stuttering,but unfortunately i think there's not enough understanding about stuttering and for that reason it is imperative that a person who stutters finds a speech therapist who really understands stuttering
43m_043,322.34,329.73,uh as opposed to someone who attempts to understand but really do do does doesn't and can end up screwing up clients even more,as opposed to someone who attempts to understand but really doesn't and can end up screwing up clients even more
43m_044,343.64,351.65,communication is any way that that that that thoughts or actions are being perceived,communication is any way that thoughts or actions are being perceived
43m_045,352.14,372.52,um ef ef effective communication i would say is when a person speaking or acting is able to convey his or her her her thoughts effectively to the person receiving those comments thoughts or what have you,effective communication i would say is when a person speaking or acting is able to convey his or her thoughts effectively to the person receiving those comments thoughts or what have you
43m_046,373.04,389.99,um l literally being a s social worker and therapist uh communication becomes of the utmost im importance of making sure that each cl cl client feels heard and un understood,literally being a social worker and therapist communication becomes of the utmost importance of making sure that each client feels heard and understood
43m_047,390.36,399.56,um i think in in life communication becomes the way of the the the world because if you're not understood you feel highly left out,i think in life communication becomes the way of the world because if you're not understood you feel highly left out
43m_048,399.98,409.48,and therefore it becomes of the e essence to make sure you can uh project what you want others to know and and understand about you,and therefore it becomes of the essence to make sure you can project what you want others to know and understand about you
43m_049,409.85,432.29,i think it can be exceptionally painful for those who feel unable or feel m those who who feel they have that hard of a time being able to communicate because it's such a profound part of s s society that is not um that is not being util being util l utilized,i think it can be exceptionally painful for those who feel they have that hard of a time being able to communicate because it's such a profound part of society that is not being utilized
43m_050,442.34,443.8,everything uh,everything
43m_051,444.93,445.93,life would be boring,life would be boring
43m_052,446.97,449.28,life would be very boring,life would be very boring
43m_053,450.37,456.43,um um granted personality aside i think i would find out other w ways to be entertained,granted personality aside i think i would find out other ways to be entertained
43m_054,456.46,468.64,but it provides me with with so much entertainment and so so m so many interesting things that i think i would i don't think i would be nearly as happy,but it provides me with so much entertainment and so many interesting things i don't think i would be nearly as happy
43m_055,468.64,470.87,i don't think i would be be nearly as fulfilled,i don't think i would be nearly as fulfilled
43m_056,472.47,476.41,i don't think i would be as c c culturally confident,i don't think i would be as culturally confident
43m_057,476.82,481.43,i do not think i would be nearly as good in my own pr pr pr profession,i do not think i would be nearly as good in my own profession
43m_058,482.26,483.93,so it would suck,so it would suck
43m_059,496.85,509.67,uh don't be overly ly too too s s sensitive or ins sensi or insensitive,don't be overly too sensitive or insensitive
43m_060,510.09,510.79,be yourself,be yourself
43m_061,511.15,514.26,and i'm saying that as the person who does does stutter,and i'm saying that as the person who does stutter
43m_062,514.85,528.58,be who you are and without being overly what's the word i'm looking for uh excessively supportive,be who you are and without being overly what's the word i'm looking for excessively supportive
43m_063,528.58,542.34,i think some do need l a lot of people who stutter do do do do do need a lot of extra s support but i think it can also become a very big cr cr crutch,i think a lot of people who stutter do need a lot of extra support but i think it can also become a very big crutch
43m_064,542.34,552.04,and if you're in society if you're in this world you have to be able to combat whatever c comes at you or you will be in a victim mentality,and if you're in society if you're in this world you have to be able to combat whatever comes at you or you will be in a victim mentality
43m_065,552.05,560.22,and the fact is you need to be in a survivors regardless of what your issues or background is,and the fact is you need to be in a survivors regardless of what your issues or background is
43m_066,560.63,566.64,um and therefore to just tr treat those who stutter like every other p person because they are,and therefore to just treat those who stutter like every other person because they are
43m_067,567.04,568.63,every other person,every other person
43m_068,568.91,571.04,they just have extra an an extra gift,they just have an extra gift
64m_000,1.18,14.32,hi this is uh dominic olivastro and participating in the fluencybank project i'd like to start off saying that usually in situations like this i tend be a bit fluent,hi this is dominic olivastro and participating in the fluencybank project i'd like to start off saying that usually in situations like this i tend be a bit fluent
64m_001,14.94,22.13,uh this is not the way i this is not the ty type of fluency i have when i'm talking on the outside,this is not the type of fluency i have when i'm talking on the outside
64m_002,22.13,23.33,so there is that,so there is that
64m_003,23.0,28.83,the first question is please talk about the impact of stuttering on your daily life,the first question is please talk about the impact of stuttering on your daily life
64m_004,29.44,37.59,you can talk about your interactions with family and friends school and or work and your participation in community activities,you can talk about your interactions with family and friends school and or work and your participation in community activities
64m_005,39.75,45.77,uh stuttering up until the age of forty uh com com completely consumed me,stuttering up until the age of forty completely consumed me
64m_006,47.61,51.53,um in in interactions with family and friends,in interactions with family and friends
64m_007,51.54,55.82,so i i don't think i was as close to my father as as i should have been,so i don't think i was as close to my father as i should have been
64m_008,56.53,64.69,because i was i al always thought he was somehow judging me and i thought i fell short of what he expected in in a son,because i always thought he was somehow judging me and i thought i fell short of what he expected in a son
64m_009,65.44,72.92,i was clo closer to my mother and i have two siblings a brother and a sister and and i don't think i'm close to them them at all,i was closer to my mother and i have two siblings a brother and a sister and i don't think i'm close to them at all
64m_010,75.66,80.79,uh school a and again it uh completely affected me,school and again it completely affected me
64m_011,81.38,86.33,um the courses i took were courses i wouldn't have to speak in,the courses i took were courses i wouldn't have to speak in
64m_012,87.84,97.91,uh when it did come time and i was forced into it when i was forced into a seminar or some something of that sort uh usually i took the e easy way out,when it did come time and i was forced into it when i was forced into a seminar or something of that sort usually i took the easy way out
64m_013,97.96,102.5,i always managed to be sick on the day when i would have to give a presentation,i always managed to be sick on the day when i would have to give a presentation
64m_014,102.9,104.29,some something of that sort,something of that sort
64m_015,105.44,110.97,or or else i would give a very short presentation even though i knew that reflected badly on me,or else i would give a very short presentation even though i knew that reflected badly on me
64m_016,111.44,120.98,i simply thought that um that was not as bad as what would have happened if i stood in front of the class,i simply thought that that was not as bad as what would have happened if i stood in front of the class
64m_017,121.26,136.37,uh work again i i i don't think i went as far in the job as i could have been if i had uh going on cli client presentations and things like that,work again i don't think i went as far in the job as i could have been going on client presentations and things like that
64m_018,136.7,148.03,and i i i was very happy i was very fortunate to find a very uh good company to work at a very good em employee startup firm,and i was very happy i was very fortunate to find a very good company to work at a very good employee startup firm
64m_019,148.6,153.23,and i think i was able to um prove myself in other ways,and i think i was able to prove myself in other ways
64m_020,153.94,161.88,and i think the boss simply found ways to make sure i i i i could work there without having to speak to clients,and i think the boss simply found ways to make sure i could work there without having to speak to clients
64m_021,163.06,166.82,participation in in community activities,participation in community activities
64m_022,166.82,170.77,that that s simply didn't happen that would been voluntary,that simply didn't happen that would been voluntary
64m_023,171.42,173.96,and uh that simply didn't happen,and that simply didn't happen
64m_024,175.65,180.42,okay i'm gonna end it here and start a different file for each of the six questions,okay i'm gonna end it here and start a different file for each of the six questions
64m_025,182.88,185.49,wha what do you think causes stuttering,what do you think causes stuttering
64m_026,185.55,191.1,i i've always assumed there was a genetic component to it,i've always assumed there was a genetic component to it
64m_027,191.64,194.97,even though i'm the only person in my family who stutters,even though i'm the only person in my family who stutters
64m_028,195.47,202.18,i can go back to my parents of course and to one set of grandparents and there wasn't any stuttering there,i can go back to my parents of course and to one set of grandparents and there wasn't any stuttering there
64m_029,202.79,206.18,i really don't know much about my father's parents,i really don't know much about my father's parents
64m_030,207.07,212.17,and i d i i don't know anything at all about great grandparents or people moving back,and i don't know anything at all about great grandparents or people moving back
64m_031,212.59,217.81,but i i i've still always assumed there was a genetic uh component to it,but i've still always assumed there was a genetic component to it
64m_032,218.64,222.99,i think it's physical and i i don't think it's psychological in any way,i think it's physical and i don't think it's psychological in any way
64m_033,223.41,226.56,i don't think there's anything in your upbringing that causes it,i don't think there's anything in your upbringing that causes it
64m_034,226.64,234.1,i don't think there's a way that you should raise a child who stu stutters,i don't think there's a way that you should raise a child who stutters
64m_035,234.1,236.12,i think it will happen or not happen,i think it will happen or not happen
64m_036,237.53,240.39,uh it's it's a completely physical phenomenon,it's a completely physical phenomenon
64m_037,239.99,246.02,and i'm i'm not sure what that what the physical component is,i'm not sure what the physical component is
64m_038,246.6,250.42,i tend to think someday there will be a pill that cur cures it,i tend to think someday there will be a pill that cures it
64m_039,250.84,258.3,i know they've tried finding such a thing and um they they came up short but i think it'll happen sooner or later,i know they've tried finding such a thing and they came up short but i think it'll happen sooner or later
64m_040,259.47,262.29,i'm gonna go on to the third question since that was short,i'm gonna go on to the third question since that was short
64m_041,263.04,270.25,if you have received treatment for your stuttering tell me about your therapy experiences and the outcome of these therapies,if you have received treatment for your stuttering tell me about your therapy experiences and the outcome of these therapies
64m_042,271.14,280.55,uh the first therapist i went to i was young because my parents i was starting high school so this was actually after eighth grade,the first therapist i went to i was young because i was starting high school so this was actually after eighth grade
64m_043,281.33,283.75,when i finally went to see a therapist,when i finally went to see a therapist
64m_044,284.17,291.44,and my parents who who didn't know much about it simply assumed i was gonna see a therapist once or twice and then i would be cured,and my parents who didn't know much about it simply assumed i was gonna see a therapist once or twice and then i would be cured
64m_045,292.48,297.56,uh that of course didn't happen so but they we we still stopped it,that of course didn't happen but we still stopped it
64m_046,297.59,301.0,i i i didn't have to go past it a again,i didn't have to go past it again
64m_047,302.79,308.53,um after that it was graduate school that i next saw a therapist,after that it was graduate school that i next saw a therapist
64m_048,308.57,314.45,the graduate school i went to purdue offered therapy for for free to its students,the graduate school i went to purdue offered therapy for free to its students
64m_049,314.97,318.27,and i went there and that that that was actually a good experience,and i went there and that was actually a good experience
64m_050,318.89,324.86,uh the the first guy i saw was probably good but i i didn't think i was ready for it,the first guy i saw was probably good but i didn't think i was ready for it
64m_051,326.88,340.14,he would have me he would actually make phone calls and i'd pretend to stutter then he would hang up the phone and say you you s you you see it wasn't all that bad it's not a bad experience,he would actually make phone calls and i'd pretend to stutter then he would hang up the phone and say you see it wasn't all that bad it's not a bad experience
